left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
isu,0.73466915,0.7302537,0.7242844,0.72633505,0.68723756,0.70419896,0.63267535,0.7120731,0.7421154,0.69523275,0.7419194,0.735745,0.71616876,0.710595,0.71238625,0.7114269,0.65530396,0.7679775,0.7573881,0.68558586
ite,0.6829064,0.69774085,0.6695845,0.67048526,0.73347044,0.6865681,0.73359174,0.70611066,0.6868113,0.8037529,0.6649052,0.72300225,0.6764115,0.6773125,0.73423886,0.72455686,0.7206484,0.6791952,0.7238736,0.64698493
itg,0.65105236,0.7128273,0.66021204,0.6678889,0.6449035,0.74681294,0.6397792,0.69977903,0.69435793,0.6539592,0.6826097,0.6680004,0.70233774,0.6688974,0.6604828,0.7608353,0.78578705,0.639936,0.70724607,0.68886375
itq,0.70203084,0.63938355,0.6977823,0.66970193,0.6559684,0.6691163,0.6331754,0.69025767,0.6780268,0.67018896,0.710167,0.63274807,0.7491159,0.6969908,0.65480816,0.7008098,0.6249182,0.68365115,0.6576233,0.60936767
itw,0.65307873,0.65373707,0.63465303,0.6392549,0.7217176,0.6577418,0.671294,0.68356645,0.6645295,0.7109089,0.6608366,0.72085696,0.6473009,0.6979259,0.67193013,0.69971794,0.68397045,0.66948164,0.64259434,0.6820245
iup,0.6666833,0.76076496,0.6338544,0.69927603,0.69085115,0.75376993,0.66946375,0.633052,0.6143093,0.70257205,0.6868984,0.7092736,0.7143856,0.65937287,0.7057368,0.69559133,0.73520637,0.6909504,0.65242237,0.6925109
ivj,0.72211957,0.75387394,0.6996087,0.68280905,0.7088146,0.7596625,0.7450618,0.74354273,0.7100928,0.7085229,0.71436226,0.72998035,0.73274577,0.7133759,0.70104074,0.780949,0.7353765,0.6840972,0.6925758,0.6349683
ivo,0.7338426,0.67928004,0.68745786,0.67457575,0.6874735,0.69883394,0.71422994,0.7363099,0.7177679,0.7516206,0.7102065,0.7202107,0.72041667,0.71768534,0.7023461,0.751768,0.8245781,0.6847749,0.75753224,0.74041355
ivq,0.7291804,0.7425796,0.6897516,0.7271662,0.7216637,0.7305634,0.6836779,0.640252,0.74989814,0.7324495,0.72126645,0.71578306,0.76483923,0.7706338,0.70785594,0.66316897,0.64606345,0.7775781,0.7517936,0.5848664
iwh,0.6023313,0.71522564,0.64883184,0.6887427,0.644039,0.7375804,0.70067346,0.6600559,0.65735084,0.69076836,0.672587,0.6407937,0.73281324,0.68760467,0.7406789,0.6395372,0.646507,0.7219906,0.64848983,0.65182114
iwz,0.70104337,0.7314252,0.73505944,0.7455127,0.7432815,0.71002936,0.6882492,0.6834462,0.7638901,0.71139044,0.6939814,0.7583866,0.6908214,0.7140006,0.7153188,0.73477304,0.7361902,0.6517494,0.6676699,0.7694333
ixd,0.7328665,0.6480322,0.62722385,0.6565452,0.6738941,0.64708304,0.7224559,0.6219481,0.69422793,0.64787203,0.72162485,0.65369296,0.6958983,0.724437,0.70614547,0.73465604,0.6608793,0.7056228,0.687496,0.7430244
ixl,0.6686226,0.6316629,0.61208886,0.6903965,0.69906116,0.67412966,0.64322495,0.70628023,0.65461457,0.63590556,0.662636,0.6098896,0.7772742,0.63193905,0.61781794,0.665376,0.6576045,0.69239146,0.7235702,0.68664384
ixs,0.73150337,0.6760082,0.678223,0.6717595,0.64358854,0.70665216,0.6526427,0.6181847,0.6780083,0.8298979,0.5897686,0.7409978,0.64174104,0.73038065,0.6548333,0.7336471,0.6630678,0.627336,0.8156296,0.6057393
ixt,0.7463956,0.6422756,0.71385944,0.78136396,0.7453103,0.68535876,0.6826327,0.69065416,0.66404796,0.72255516,0.6903136,0.6982138,0.64554524,0.7310419,0.7493789,0.69316363,0.7283069,0.7107314,0.5964029,0.75133526
iya,0.68308544,0.66393536,0.67011344,0.6151985,0.64146876,0.6868105,0.70735157,0.7184211,0.81023717,0.65132177,0.63560975,0.6991992,0.67370373,0.6277444,0.6887475,0.7962903,0.6729365,0.69314253,0.6606475,0.63007575
iyg,0.65711784,0.8738378,0.68197346,0.63069403,0.6776111,0.7114463,0.7089838,0.71322393,0.6613215,0.66979975,0.7195647,0.7320447,0.7042471,0.6932281,0.7073612,0.68611276,0.6912323,0.6690942,0.6177245,0.68237865
iyk,0.76804733,0.655465,0.80400586,0.63371474,0.7238487,0.6842414,0.634971,0.6089816,0.7343067,0.6740345,0.7037784,0.69182104,0.639487,0.6842003,0.64290905,0.7101592,0.700656,0.7096453,0.6598323,0.71828324
iyn,0.6986263,0.6951002,0.71399015,0.7314318,0.69242716,0.73580337,0.706953,0.688058,0.68886495,0.72614884,0.7459953,0.7691011,0.736831,0.67703766,0.7383767,0.68299335,0.6893282,0.75814575,0.7013122,0.71415466
iyq,0.6700136,0.72362876,0.7091802,0.7134918,0.69316816,0.6716895,0.6748426,0.74588937,0.68125945,0.7441274,0.727335,0.748438,0.6835793,0.68986416,0.7577156,0.7037557,0.77827644,0.704638,0.69998324,0.7033494
jaf,0.74611413,0.7242296,0.60386264,0.6722336,0.65192866,0.71736753,0.6575568,0.7132526,0.71031797,0.750317,0.7249377,0.7091409,0.7354606,0.7014252,0.77941066,0.748945,0.6837789,0.73887753,0.7394273,0.7800717
jaj,0.6979022,0.67678195,0.66632855,0.8177398,0.67273724,0.67584246,0.62235945,0.69262254,0.6387568,0.6858505,0.64829904,0.7056249,0.67310834,0.658221,0.6849834,0.7300599,0.67315894,0.685861,0.665953,0.63577586
jaq,0.7325978,0.67093045,0.7596425,0.7550165,0.7304114,0.6269209,0.73576397,0.7087747,0.6968059,0.70999956,0.7309717,0.7299757,0.70789224,0.6715768,0.67427784,0.65950936,0.65945065,0.7194661,0.7290133,0.6762415
jar,0.68456817,0.68882596,0.71724313,0.7265873,0.6802877,0.7077739,0.73418486,0.7531107,0.7426435,0.71607924,0.7283771,0.7486812,0.6475932,0.6808444,0.7101519,0.7086884,0.72717524,0.6914563,0.71061957,0.68378824
jau,0.86691284,0.6847522,0.68118685,0.6328186,0.6395978,0.65991676,0.7218678,0.682969,0.7584079,0.6897,0.8452609,0.70024675,0.7004665,0.7086365,0.612682,0.6946555,0.7033663,0.71060646,0.751009,0.66943836
jaw,0.5830369,0.68385404,0.67565477,0.7464782,0.6827185,0.7357124,0.6437128,0.61669546,0.6784874,0.7369215,0.6845902,0.6533042,0.7288194,0.666573,0.72730666,0.66015923,0.6596525,0.67314565,0.6762564,0.5934381
jax,0.7168218,0.73038894,0.7286647,0.6909765,0.6942032,0.7342424,0.669473,0.71510804,0.7269912,0.7078394,0.7141749,0.6880436,0.7143311,0.6960268,0.702004,0.72193706,0.7233224,0.7016237,0.69901574,0.66726756
jbw,0.65813714,0.7092366,0.73483187,0.7100668,0.69023174,0.6857871,0.71357965,0.70787704,0.66042626,0.65843266,0.71024925,0.7157736,0.7139981,0.65027004,0.68885875,0.72338855,0.6747401,0.6576354,0.7279487,0.7292782
jcv,0.67283845,0.62699324,0.6951021,0.671191,0.6294709,0.71449614,0.7540699,0.7018738,0.6706471,0.6180764,0.717412,0.70583344,0.65372497,0.75703484,0.6365867,0.72088677,0.6771139,0.7113247,0.6952554,0.70057213
jdf,0.7448975,0.71635973,0.7047584,0.72098637,0.6203513,0.6911263,0.6538731,0.6852207,0.6993048,0.7215272,0.6825502,0.7039232,0.7489459,0.73309827,0.6889724,0.68101525,0.7028558,0.6267553,0.72120875,0.74291086
jdi,0.6152186,0.7042784,0.73594713,0.6989092,0.7035734,0.68022764,0.7197193,0.6754182,0.6724304,0.73488414,0.69129384,0.68627065,0.74158037,0.7166554,0.63886505,0.74491966,0.69874704,0.69518673,0.7130767,0.68957174
jdj,0.6975417,0.74271154,0.7168853,0.73193085,0.6504046,0.7028384,0.6858765,0.730068,0.7002619,0.68435925,0.65561676,0.70044315,0.70546246,0.6397136,0.6843876,0.65477353,0.66025543,0.7299077,0.7105649,0.7358964
jdk,0.715588,0.73818064,0.72155833,0.70690715,0.65329736,0.6712568,0.6641977,0.71215856,0.6685519,0.7145642,0.73471916,0.87287164,0.7355697,0.6918031,0.6968714,0.6341643,0.7415282,0.69287044,0.73358285,0.7385007
jdt,0.7129318,0.6280846,0.65622044,0.67599195,0.7208667,0.678097,0.71976733,0.6637342,0.702223,0.6863433,0.6887444,0.7222636,0.6298653,0.6726152,0.6471234,0.6672048,0.63595027,0.77017236,0.70622975,0.66993064
jdz,0.73671263,0.6490909,0.69273096,0.65884864,0.7261822,0.727816,0.7099613,0.7038567,0.66387236,0.6808796,0.67505,0.6741649,0.69234633,0.6941164,0.6306762,0.6610909,0.6812535,0.70068526,0.68294144,0.67866343
jef,0.67115307,0.7094264,0.66238713,0.7230179,0.72500205,0.71405673,0.78208464,0.6088476,0.74416953,0.86410856,0.65987563,0.6771161,0.6764916,0.72045463,0.6852494,0.69413257,0.62619746,0.7138449,0.6615886,0.6822393
jeh,0.6915966,0.67200696,0.71203196,0.67528164,0.75292015,0.6748102,0.7208228,0.6686331,0.6708126,0.73844457,0.72838014,0.71328896,0.6656321,0.7010363,0.7249876,0.73804045,0.6258626,0.7210696,0.7215097,0.672044
jej,0.6854323,0.7150588,0.7607525,0.72237134,0.73353535,0.7685518,0.7016006,0.71067595,0.71347636,0.7605039,0.67835474,0.7060822,0.70416564,0.68553287,0.72464764,0.722252,0.7975867,0.6675012,0.7447928,0.6657782
jep,0.69485515,0.76886684,0.70653427,0.7312554,0.70181346,0.7116648,0.7032297,0.7566622,0.6992007,0.72331184,0.777362,0.6807189,0.7160363,0.6788455,0.7192159,0.7169219,0.7225921,0.6990174,0.7770497,0.71712565
jes,0.6825743,0.6606776,0.6754492,0.70975155,0.65163803,0.65061206,0.6741823,0.7171703,0.7005501,0.6627349,0.6963587,0.63350606,0.63854283,0.7222211,0.6542,0.615767,0.6688613,0.699857,0.68736356,0.6906898
jfd,0.7155292,0.6749182,0.6777654,0.69505596,0.7292799,0.73109984,0.7260895,0.7375739,0.71576774,0.6660323,0.75644207,0.68868923,0.7163669,0.66825986,0.7083428,0.68128055,0.67997503,0.7233041,0.67221904,0.68503463
jfr,0.7731949,0.57727903,0.6562563,0.62898326,0.6655213,0.6111062,0.6980349,0.6475963,0.65803427,0.6677047,0.69166803,0.63158023,0.7076305,0.6116531,0.6848939,0.72180057,0.6504387,0.64794487,0.62684023,0.7267369
jfz,0.72806203,0.6957799,0.79538095,0.7066548,0.6992196,0.68233466,0.7234529,0.6842071,0.6725773,0.67143106,0.72258985,0.7614913,0.7813903,0.73395425,0.7219426,0.67610824,0.7724794,0.761481,0.73085976,0.72351
jgh,0.6601865,0.7191189,0.6976414,0.70483434,0.65264595,0.6636572,0.6703783,0.6710463,0.6721534,0.6805157,0.6931981,0.7124361,0.8069818,0.6885981,0.66685367,0.7088081,0.6479752,0.72574544,0.6484811,0.68619233
jgx,0.6762779,0.67237115,0.67921066,0.71383667,0.7285955,0.67403483,0.6928592,0.67926645,0.70697975,0.639053,0.6835252,0.7886535,0.68539536,0.68620837,0.682993,0.68124247,0.6840899,0.6710545,0.6913519,0.69947183
jhb,0.7631918,0.6831013,0.6632626,0.7600939,0.7020769,0.6751338,0.75937515,0.66898686,0.68517065,0.78346056,0.69092256,0.6622071,0.7146567,0.68759394,0.68659604,0.69607323,0.6562364,0.8219271,0.68110454,0.7022111
jhd,0.72333527,0.66085404,0.62877,0.7106142,0.6833694,0.64716613,0.7152941,0.6955509,0.6864734,0.69240403,0.7339561,0.6897671,0.67817473,0.6846795,0.6760627,0.6925999,0.7046263,0.74614114,0.6987189,0.76168025
jhp,0.72673357,0.7043885,0.7119324,0.7185844,0.72537744,0.7698219,0.79390943,0.7521126,0.71992713,0.71350443,0.68051475,0.7049027,0.76091486,0.7437279,0.6955675,0.71093225,0.6677029,0.72738314,0.7317538,0.7191159
jis,0.7813663,0.6958834,0.72915787,0.7317282,0.7047026,0.71140385,0.7211036,0.7339664,0.6777448,0.71918416,0.69150954,0.73214555,0.71461093,0.720878,0.6424679,0.7056456,0.65350014,0.7246765,0.75365186,0.7051265
jjz,0.7515175,0.7130438,0.6423284,0.7142153,0.71998596,0.68734324,0.74207294,0.699113,0.7322259,0.7373073,0.71354425,0.67004764,0.7107619,0.6741241,0.7266499,0.7573878,0.7280201,0.7198622,0.7120646,0.70750415
jkk,0.6954248,0.6856986,0.73873657,0.7026292,0.72001266,0.68969804,0.73534703,0.73030996,0.70167315,0.74169827,0.72865224,0.6450008,0.6679359,0.7448053,0.70685744,0.6811749,0.8008054,0.6644427,0.73673123,0.67799467
jlb,0.7129804,0.65346277,0.67283136,0.70831287,0.627514,0.70440525,0.7017157,0.7476647,0.77166134,0.6605849,0.7697265,0.69966173,0.6876393,0.72191215,0.6830868,0.8263811,0.7216449,0.67234254,0.67196584,0.73738647
jlf,0.66457915,0.64599526,0.6480082,0.7431141,0.7336322,0.6712244,0.67704284,0.65820086,0.70797324,0.7236419,0.6928855,0.7313888,0.6586046,0.62958276,0.6707132,0.674271,0.7077446,0.7124166,0.69494176,0.68477243
jlm,0.7971927,0.70249116,0.71488535,0.7407507,0.73187417,0.666361,0.6431162,0.6980829,0.6599511,0.64733875,0.674627,0.65029323,0.69858676,0.66967136,0.70511425,0.6759512,0.76745456,0.7272257,0.6969804,0.6882359
jmb,0.77893937,0.6991873,0.75395334,0.6836613,0.7667077,0.6940352,0.66228646,0.7181777,0.6878959,0.73393977,0.7457783,0.7688273,0.6988051,0.73659325,0.76959205,0.707041,0.7302648,0.6775871,0.70691866,0.75710183
jmn,0.6279068,0.6956699,0.6607126,0.9019357,0.6571313,0.6077878,0.6721245,0.6579133,0.6863856,0.66782486,0.64476186,0.6556514,0.6713377,0.65755343,0.68985915,0.721118,0.6254933,0.69679713,0.6249279,0.6367533
jmo,0.6386223,0.6666385,0.707605,0.6947437,0.623144,0.670395,0.7067174,0.77208805,0.68542594,0.66769886,0.7173821,0.60246956,0.7572636,0.58703274,0.6765342,0.67579496,0.6864213,0.59889233,0.65951324,0.69791186
jmv,0.71599597,0.7264807,0.6494218,0.7623371,0.7156373,0.7216854,0.82213926,0.7436547,0.7809905,0.66462255,0.7307259,0.7053234,0.69104135,0.6807899,0.72219276,0.6386229,0.6741711,0.68993473,0.73035216,0.69465005
jnn,0.737265,0.6839192,0.7461636,0.7043928,0.74973637,0.7295008,0.71824706,0.7578113,0.67516994,0.74113494,0.67930776,0.70563364,0.74198794,0.6793883,0.69292235,0.72065586,0.71270746,0.74321735,0.76993835,0.73195136
jof,0.73476744,0.7145279,0.66230696,0.71780694,0.6960908,0.7149209,0.7030603,0.7634218,0.70856977,0.75862694,0.7123256,0.7267535,0.7311122,0.71985424,0.74342036,0.65121055,0.7594526,0.7344394,0.70623726,0.7850871
joh,0.7510731,0.74034,0.74299276,0.7924651,0.7240177,0.6851928,0.7755854,0.6839484,0.7039211,0.7361633,0.74406016,0.72878075,0.6975173,0.70074534,0.7488756,0.681975,0.7581744,0.7211522,0.699372,0.76268625
jpa,0.5934095,0.72273237,0.5493928,0.6746551,0.76379466,0.6734627,0.7221124,0.6269434,0.6530402,0.62083083,0.6149262,0.7036174,0.65394723,0.70624316,0.69728506,0.63961613,0.64711165,0.6294186,0.71012294,0.6935446
jpo,0.76973027,0.7509951,0.67378664,0.71247756,0.69569373,0.70696384,0.7119328,0.71532595,0.6670653,0.69073117,0.68566155,0.67517626,0.74632657,0.68828386,0.6883679,0.77341056,0.7327994,0.70955324,0.7365054,0.68910694
jpr,0.7454591,0.6921098,0.73118675,0.6721201,0.7330877,0.7590817,0.78960085,0.7410314,0.74117893,0.669081,0.7264826,0.68676925,0.71853805,0.7018064,0.646792,0.7303754,0.7418714,0.72411823,0.6773104,0.7436819
jpu,0.6869663,0.65241027,0.72008926,0.6766405,0.62315345,0.6785908,0.6207726,0.72663546,0.6273248,0.69235843,0.74919975,0.6975388,0.6330291,0.6418037,0.64699244,0.59660625,0.6215571,0.6660148,0.6603681,0.6434903
jqm,0.68847805,0.7475172,0.72128886,0.69832635,0.70077944,0.7109776,0.71810716,0.7333741,0.7186719,0.7478236,0.7287237,0.7316451,0.70415354,0.69401085,0.67665285,0.69785106,0.66925776,0.6820532,0.68776125,0.706942
jqn,0.6656171,0.6776202,0.7125588,0.7360712,0.7585232,0.7018499,0.7219686,0.741668,0.74225694,0.7368123,0.72673374,0.7114831,0.67068607,0.7424735,0.7090839,0.68409306,0.6984391,0.70472455,0.6786354,0.5919485
jqo,0.6831053,0.68488145,0.70355844,0.7456591,0.7751343,0.740537,0.6763754,0.71598136,0.63586444,0.77481514,0.730763,0.729854,0.80004954,0.65771896,0.6469207,0.67030865,0.77025664,0.62147766,0.6679889,0.6977946
jqr,0.69306093,0.6655383,0.6781231,0.6806537,0.7311899,0.71341175,0.7572072,0.65790826,0.7451962,0.6944576,0.657945,0.74568033,0.6731838,0.6535808,0.71388876,0.72920334,0.7412215,0.75468564,0.6273233,0.6870182
jqx,0.7153722,0.67863965,0.6979408,0.7101577,0.758206,0.7565257,0.7292694,0.62194896,0.78206587,0.7097314,0.708577,0.70835257,0.7124625,0.71473694,0.6745998,0.6740521,0.6977651,0.8062087,0.6995518,0.6995897
jrd,0.69164824,0.71346724,0.696417,0.70092934,0.6880415,0.65042406,0.7349802,0.7033398,0.71726865,0.7191062,0.81200254,0.6521377,0.72418046,0.6855321,0.63703334,0.6717391,0.7755553,0.6851312,0.6812391,0.68878025
jrp,0.70060354,0.6826835,0.66142136,0.67378247,0.72785866,0.7419226,0.74120355,0.72805786,0.7403031,0.6650059,0.7577479,0.7638345,0.74330795,0.70013463,0.6504214,0.8011737,0.6626453,0.71565837,0.69464004,0.75767946
jrz,0.7195698,0.7386792,0.72882694,0.661633,0.62258124,0.6774901,0.6708467,0.7262429,0.56450856,0.7483555,0.70909655,0.62953204,0.7392173,0.7398813,0.70513314,0.622139,0.6593767,0.63623923,0.68838835,0.64955735
jsm,0.7400353,0.67438364,0.76218385,0.6711607,0.662184,0.7427056,0.68411744,0.74566984,0.68325335,0.7101904,0.6904075,0.7726684,0.68263656,0.6826849,0.71654415,0.6730802,0.7674744,0.68514955,0.68840224,0.65500677
jsw,0.71137,0.66918105,0.6924857,0.69851625,0.6926192,0.6714952,0.7369044,0.71717715,0.6322288,0.741557,0.68105066,0.6718372,0.68886167,0.7664892,0.691339,0.6527793,0.73764145,0.7498919,0.722173,0.7394732
jto,0.69925517,0.6246684,0.6565875,0.72925705,0.68345726,0.6870477,0.6459135,0.74476856,0.7493945,0.6718508,0.7814759,0.67567766,0.70374286,0.6762854,0.67983675,0.67657197,0.68296134,0.72409046,0.62290466,0.73222697
jtp,0.64602983,0.76317275,0.65326124,0.7138345,0.7105982,0.716465,0.7167336,0.67983055,0.68384075,0.6980079,0.6913597,0.8007654,0.6811396,0.67401,0.67416954,0.76376736,0.7232976,0.7156372,0.6965993,0.694598
jtv,0.6423633,0.66083586,0.66456044,0.7342987,0.68992174,0.7080877,0.743839,0.70781446,0.6955185,0.73273075,0.6733674,0.6846477,0.6970066,0.73777664,0.7247272,0.6808792,0.6919701,0.6633714,0.67089975,0.769414
juo,0.67655396,0.6928922,0.6834733,0.68808603,0.67063653,0.6837969,0.59135383,0.6529486,0.67481035,0.7634295,0.7049114,0.69646764,0.7269726,0.7493986,0.69098467,0.68538463,0.670061,0.6874101,0.6518502,0.55425215
juv,0.6693735,0.7331288,0.66848105,0.7187474,0.6720333,0.79670936,0.6934228,0.64845234,0.67885566,0.7417567,0.72291744,0.7244674,0.66736996,0.75222975,0.65351856,0.69328463,0.75566214,0.6321069,0.63080794,0.75819063
jve,0.7156491,0.6617925,0.68466246,0.6717231,0.6857402,0.7410579,0.6766151,0.7056203,0.8239139,0.66968894,0.7159658,0.67140615,0.6628561,0.7523417,0.70757866,0.6821493,0.6380883,0.68631244,0.66171014,0.64698756
jvh,0.7347019,0.68285036,0.68327045,0.67791486,0.71134603,0.6653432,0.6658167,0.7405454,0.76102316,0.6926544,0.7071185,0.7385217,0.7189232,0.7105665,0.6608727,0.7105061,0.75903744,0.7252178,0.7346031,0.7422783
jvr,0.6840062,0.72828937,0.70580655,0.6155119,0.64792436,0.7136886,0.68870276,0.69426864,0.7296226,0.707651,0.7200756,0.665326,0.72110975,0.6093442,0.7187495,0.7221277,0.7011286,0.683414,0.72832495,0.7969683
jvt,0.65481365,0.6412438,0.70244706,0.76917094,0.617107,0.58891314,0.69714713,0.6302337,0.70376754,0.69016546,0.6762098,0.64124984,0.69863534,0.6710389,0.63899064,0.6471678,0.6600876,0.72607714,0.68055296,0.6926435
jwm,0.6708404,0.70493585,0.64124787,0.6910174,0.7117885,0.7019509,0.7095587,0.7903553,0.65926445,0.62805015,0.7752365,0.70993716,0.7565658,0.7122204,0.72898877,0.764066,0.7237452,0.6890041,0.7225082,0.70762485
jwn,0.70877385,0.7053584,0.6768552,0.6903436,0.7556052,0.7182026,0.6967521,0.73439443,0.7494984,0.7286471,0.70990217,0.72689015,0.7170762,0.68161076,0.7045896,0.7033361,0.7104265,0.68086994,0.7660315,0.67634445
jxb,0.743141,0.72527254,0.64120007,0.688938,0.6451511,0.69493353,0.70914745,0.7037013,0.6660558,0.7330286,0.6844896,0.7249736,0.69778323,0.73587507,0.6812578,0.6740316,0.7075961,0.64291054,0.69588745,0.7361102
jxx,0.7062688,0.7327505,0.74893534,0.7130623,0.7558285,0.71913415,0.7204447,0.69432986,0.7195412,0.7109798,0.7230673,0.75084764,0.7266448,0.72623676,0.74090326,0.73147184,0.7316484,0.68529904,0.72594047,0.748181
jya,0.66881084,0.68426967,0.6865144,0.6554942,0.6737443,0.58651745,0.6592628,0.63113964,0.66776764,0.64372104,0.64710677,0.6663865,0.63889277,0.6599351,0.57506835,0.68364275,0.60489666,0.6883234,0.6860379,0.60781497
jyp,0.6964056,0.72316,0.71339214,0.7643175,0.70749897,0.7172985,0.6628829,0.6627866,0.7182523,0.6717664,0.7265036,0.69420934,0.76423395,0.71639156,0.7427125,0.6664518,0.67263246,0.7906396,0.706758,0.67793036
jyv,0.63555837,0.6982465,0.74256927,0.69215125,0.7082244,0.6444741,0.7068436,0.5895568,0.6414666,0.62855977,0.6810916,0.7023618,0.64094365,0.6479744,0.6834136,0.6525428,0.84092,0.6880602,0.71433717,0.6711072
jzk,0.7730493,0.71972215,0.69434345,0.7346742,0.66938007,0.6551381,0.7024634,0.73183197,0.72700095,0.7271017,0.66528213,0.7265943,0.65604305,0.7352935,0.6639177,0.66327214,0.70256877,0.7322549,0.6771701,0.68023014
jzz,0.6924212,0.671106,0.72768193,0.67059237,0.7410924,0.6714004,0.6613052,0.5836232,0.66374683,0.7168999,0.6997144,0.64560163,0.74343526,0.6362463,0.7070731,0.6866558,0.7219323,0.70458406,0.71420145,0.71746856
kak,0.69167054,0.6590779,0.72534895,0.6729533,0.74946976,0.6812383,0.61777437,0.70909125,0.6964307,0.7186654,0.737211,0.7416762,0.72197896,0.74374664,0.7563686,0.667276,0.6711092,0.7255273,0.6958759,0.7463752
kau,0.6604458,0.7245671,0.71481645,0.6871705,0.7061541,0.6772543,0.69443274,0.65001565,0.7266071,0.7118698,0.68416286,0.63612944,0.7317402,0.7693231,0.67473274,0.7136755,0.6579237,0.7259459,0.69454175,0.7213557
kbi,0.70858455,0.788412,0.7450522,0.7412966,0.7307352,0.7322279,0.71452963,0.7798637,0.700861,0.74049896,0.6720928,0.71519184,0.74221253,0.67867315,0.7400362,0.7142749,0.69001395,0.66816384,0.71213096,0.7026185
kbk,0.70435786,0.6912303,0.7061807,0.63505024,0.6630876,0.71233857,0.6987161,0.6648887,0.67525405,0.6976483,0.6738915,0.68394566,0.6815516,0.635453,0.6774287,0.6986202,0.67762876,0.6914351,0.7178655,0.82329977
kbl,0.69078046,0.69560856,0.6547439,0.7147223,0.68490267,0.678583,0.7119191,0.6524912,0.69004065,0.7133591,0.6739888,0.7120719,0.6427098,0.723579,0.7134536,0.64444685,0.71165,0.6779179,0.71394056,0.69666994
kbm,0.72966826,0.7068315,0.68192,0.63965106,0.68193555,0.69058603,0.7338917,0.6500242,0.64787257,0.6903707,0.74378204,0.7263623,0.6234087,0.6976534,0.7107295,0.6983798,0.7192181,0.6738666,0.6879069,0.71261966
kbx,0.716689,0.71147126,0.70891696,0.7082038,0.6593771,0.6948669,0.68981105,0.73828566,0.6828935,0.70527774,0.6801884,0.7578938,0.7625832,0.7416914,0.6722987,0.7322004,0.7012428,0.7354798,0.629874,0.64898103
kcb,0.72581434,0.7325909,0.7324462,0.66428345,0.67542017,0.69215083,0.68241334,0.6750763,0.68826574,0.71260244,0.7122859,0.70805866,0.70232695,0.69205713,0.6878991,0.7342757,0.6564423,0.6562123,0.6500211,0.68811095
