left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ihx,0.17767644,0.4006943,0.32080394,0.15469138,0.28278625,0.37185502,0.27577007,0.34688127,0.23290405,0.30164725,0.18460485,0.27443677,0.21213834,0.28697824,0.32206511,0.31151277,0.27473438,0.2824012,0.4370232,0.37798375
iia,0.35390103,0.32431698,0.26929355,0.38204047,0.31608912,0.4358442,0.30922043,0.26491514,0.3797009,0.544053,0.46905488,0.5624821,0.27090678,0.3054973,0.40581864,0.26181072,0.23851103,0.22614795,0.35503268,0.2629134
iic,0.25837052,0.41576588,0.18902674,0.17275876,0.27016616,0.42793453,0.46049875,0.2917617,0.3864739,0.39563382,0.17383006,0.21094275,0.28161335,0.19825588,0.3741499,0.3374917,0.29174882,0.19967137,0.38464266,0.557836
iid,0.37769055,0.30778039,0.4043448,0.26661816,0.317971,0.5477693,0.40001988,0.27599907,0.24746683,0.3844783,0.31264073,0.31036115,0.42701888,0.37917793,0.105607994,0.26758218,0.34290522,0.17177843,0.26613647,0.2636807
iig,0.5204372,0.26028684,0.22083089,0.31931096,0.3007766,0.32075608,0.40617752,0.36927006,0.35755378,0.33201718,0.3491584,0.2408216,0.51887167,0.64504063,0.21390635,0.31726497,0.26375017,0.39878,0.3220992,0.47095045
iij,0.48772603,0.30026764,0.39296925,0.2523184,0.2839256,0.3308623,0.45103204,0.3826374,0.47072548,0.2703572,0.34494543,0.22592714,0.34789824,0.32004088,0.31813878,0.43546122,0.23994601,0.4059549,0.37413996,0.39321873
iit,0.41131157,0.34403688,0.42028487,0.4868123,0.3783095,0.4127038,0.458054,0.38735622,0.38250846,0.27176705,0.20856458,0.34598348,0.4734966,0.40349197,0.40112126,0.4996459,0.3490861,0.43577462,0.33157384,0.3051834
iiw,0.17908205,0.30924252,0.2331242,0.3304901,0.3250382,0.3365183,0.37687132,0.21348281,0.21868898,0.41495293,0.32505623,0.1971612,0.4033488,0.28780824,0.23555936,0.6831279,0.2728132,0.24989794,0.29057488,0.2172409
ijy,0.3889263,0.31811,0.42032924,0.30710977,0.47222602,0.24966264,0.56306684,0.26859695,0.3516044,0.3771899,0.36012965,0.38798207,0.3655458,0.22868176,0.2839553,0.3523116,0.26608378,0.26614913,0.23770869,0.18275185
iks,0.25147104,0.20587511,0.5053905,0.44798493,0.33411825,0.3812313,0.34351903,0.40884894,0.33070266,0.54548573,0.22892459,0.3065256,0.3214439,0.31099397,0.33426785,0.34882277,0.32260793,0.30769545,0.38841474,0.3585167
ilf,0.275827,0.3353236,0.4566891,0.34013653,0.43278086,0.3392738,0.41911048,0.36720768,0.27304462,0.24211003,0.3328673,0.46319166,0.1903578,0.25387675,0.3476521,0.27238637,0.23025587,0.24488267,0.35221618,0.41286913
ili,0.3698058,0.21802706,0.20233501,0.4920538,0.42657644,0.2533235,0.20724961,0.35520193,0.35345858,0.33373976,0.28730953,0.26856247,0.48008025,0.3638177,0.37922382,0.2764072,0.27394763,0.67364526,0.30231732,0.3505837
ilw,0.33007073,0.37177926,0.3997826,0.2771219,0.37775192,0.27713227,0.30800983,0.5399545,0.49497193,0.28238404,0.33012688,0.3119719,0.3102197,0.289573,0.35874164,0.3248183,0.39902943,0.2916696,0.5703845,0.58299255
ime,0.27490327,0.39209622,0.35249478,0.27248698,0.21608412,0.34011298,0.2970358,0.30159062,0.1761727,0.23371843,0.3491135,0.29722664,0.3432393,0.3052404,0.25301737,0.31231558,0.28077307,0.30037993,0.28287244,0.3611002
imr,0.4024825,0.188124,0.27896363,0.28385556,0.4795466,0.34794602,0.24655518,0.4270102,0.33201194,0.35546684,0.32964113,0.59598845,0.37046498,0.31890142,0.13780664,0.3329972,0.26842144,0.28692967,0.3766103,0.30416104
imw,0.3782407,0.25270787,0.5659795,0.38733146,0.4178707,0.32430536,0.3733142,0.43717515,0.25263193,0.5130397,0.41294563,0.45647043,0.38864267,0.36672875,0.3934454,0.39662233,0.2825024,0.3883828,0.30076203,0.439785
ine,0.2440434,0.38281775,0.30730435,0.15093617,0.38474593,0.4034158,0.3076287,0.34114254,0.235465,0.35295552,0.2821393,0.3039641,0.2869238,0.315228,0.2868749,0.45780247,0.3151884,0.25184605,0.4078867,0.2990364
ing,0.33497787,0.2930523,0.6046163,0.30440313,0.27922332,0.3434932,0.47373518,0.23294932,0.38824067,0.363412,0.33676863,0.25180614,0.3439924,0.29658282,0.32530797,0.23148566,0.32334143,0.3129526,0.35869575,0.3834526
inm,0.2992671,0.49851876,0.447823,0.25705948,0.4259972,0.31925383,0.3682442,0.33559832,0.35728827,0.12239751,0.3864444,0.20706466,0.17509183,0.37815973,0.35412738,0.21930033,0.2753288,0.4026055,0.36730158,0.37362427
iom,0.14131008,0.32908148,0.2905201,0.32930553,0.4085752,0.3588771,0.37309414,0.2198785,0.45308742,0.64305794,0.1639809,0.29577988,0.3284508,0.32482493,0.20718944,0.37752506,0.42778003,0.40608042,0.3152479,0.36965123
ios,0.34099585,0.379759,0.20070535,0.29486427,0.5693601,0.44984823,0.39409125,0.31487215,0.28197363,0.28245556,0.31588477,0.25488728,0.40399674,0.23322707,0.41708654,0.35888064,0.37056586,0.34151134,0.35439527,0.29577503
ipk,0.37564808,0.33541852,0.32844383,0.40240583,0.20078257,0.21885672,0.40160483,0.40176022,0.30458766,0.35738695,0.384249,0.3487153,0.38107193,0.46052343,0.3438929,0.29986984,0.51715916,0.17543378,0.36322933,0.34431767
ips,0.3412851,0.30145943,0.3827772,0.41214222,0.36871383,0.48961484,0.33089775,0.35743737,0.41388732,0.39608216,0.3305597,0.4681127,0.47836393,0.3872605,0.32968128,0.33758616,0.44984823,0.2470583,0.2944582,0.3203351
ipw,0.29337758,0.29289728,0.54783213,0.48287976,0.41848302,0.49256486,0.45195693,0.29973727,0.37565985,0.27335197,0.21574815,0.35827327,0.30931675,0.2741605,0.20087467,0.30156553,0.27914405,0.26444826,0.35500866,0.29209757
iqa,0.39805797,0.25396955,0.28092158,0.36823756,0.23246592,0.31717536,0.28963333,0.25645334,0.3489482,0.38963455,0.3164731,0.34824407,0.30196854,0.08325816,0.38916183,0.30371448,0.33783996,0.40748757,0.26745856,0.50940573
iqf,0.49086207,0.3302245,0.4158237,0.29657328,0.2842098,0.36853263,0.3406524,0.3436588,0.23457211,0.31125078,0.22606695,0.2721979,0.2629544,0.2991643,0.23901588,0.439588,0.41609505,0.8503352,0.32845378,0.34592596
iqr,0.40556806,0.23248202,0.34730685,0.2946084,0.46290815,0.38130587,0.21711236,0.3198586,0.25754708,0.28541282,0.3317711,0.54404736,0.2575079,0.3565578,0.42708004,0.40233538,0.2505048,0.42730653,0.5684265,0.3747701
iru,0.24932396,0.469994,0.20962057,0.38466224,0.39618498,0.4538564,0.33489653,0.3289683,0.32489038,0.46877062,0.36043483,0.28017488,0.62138057,0.33783108,0.47303265,0.45797417,0.38243133,0.3718741,0.38983834,0.44561917
isa,0.2068525,0.30546254,0.30599207,0.603592,0.32501456,0.30865094,0.24076432,0.31338298,0.21878345,0.3582378,0.32347688,0.30889207,0.3248853,0.30253726,0.33081034,0.37327412,0.24177098,0.22976325,0.27333212,0.34126198
iss,0.42448264,0.24519758,0.33916602,0.26256856,0.4012105,0.36594358,0.3096244,0.33686462,0.656214,0.571839,0.31571877,0.39364135,0.3740607,0.37214762,0.26031,0.42766273,0.33538356,0.45763958,0.31905466,0.31112614
isu,0.4866913,0.39912438,0.27862674,0.30871284,0.3301049,0.21699703,0.3322659,0.30239975,0.30639946,0.40986994,0.30643508,0.4339765,0.45013225,0.49782866,0.46358716,0.351677,0.17689236,0.27860817,0.34754437,0.3422222
ite,0.41623724,0.30679572,0.37585703,0.4067107,0.51717925,0.3115313,0.42351204,0.41513556,0.41920713,0.6825682,0.3990812,0.32294402,0.42713583,0.23186229,0.3949927,0.35821956,0.37673667,0.24949926,0.3810072,0.3725552
itg,0.4700526,0.47349775,0.2700004,0.18177807,0.32588124,0.23745427,0.2586906,0.43654123,0.41615325,0.3126336,0.3922816,0.43638355,0.355624,0.3482574,0.288615,0.4792,0.6829164,0.3413391,0.5668961,0.3635707
itq,0.3854845,0.26310927,0.31423396,0.35337105,0.2970564,0.18627182,0.46497798,0.3329646,0.27794307,0.28349867,0.29628602,0.3012872,0.72885066,0.24621062,0.30657867,0.28133026,0.22819759,0.15729894,0.16168511,0.321499
itw,0.35290602,0.3985129,0.47556505,0.3744989,0.31474817,0.16064417,0.24809574,0.43294525,0.4490947,0.61526865,0.29288408,0.44402057,0.29335093,0.4570043,0.48439923,0.56273603,0.3770857,0.4175956,0.2187225,0.37110507
iup,0.2139832,0.5088894,0.3350257,0.33277625,0.3027014,0.4053837,0.24809773,0.26652187,0.20360053,0.3349625,0.4062755,0.3447265,0.39809495,0.25541854,0.29816586,0.37448734,0.2784884,0.35146046,0.39530253,0.35350257
ivj,0.41994432,0.5050255,0.41525498,0.48258147,0.39861894,0.4240068,0.26623228,0.37425452,0.3977524,0.33906466,0.29393318,0.39528948,0.3287474,0.28131744,0.40249288,0.4678145,0.5372791,0.45456773,0.24972723,0.30436862
ivo,0.31362066,0.3369204,0.39501306,0.42673892,0.31785315,0.21623087,0.4080611,0.44922104,0.37437898,0.5519053,0.50071317,0.4641117,0.38033092,0.19963971,0.26960462,0.45455557,0.57063395,0.42342287,0.40021497,0.45536417
ivq,0.26303506,0.2632514,0.33567002,0.36286825,0.13383862,0.28266442,0.19814092,0.3683561,0.16232431,0.2932762,0.39741957,0.2839677,0.33735403,0.2706845,0.45567656,0.38095605,0.09045289,0.5215619,0.22968394,0.27099895
iwh,0.32466406,0.36047214,0.2488811,0.40443704,0.30740556,0.52983826,0.29195875,0.3248897,0.31163675,0.27925414,0.29954237,0.31101292,0.23185663,0.30904377,0.2030806,0.35874325,0.3271631,0.3768376,0.40835375,0.34576195
iwz,0.45723814,0.22815496,0.4348933,0.30884242,0.35345992,0.34462744,0.3736471,0.1382075,0.25173065,0.31555396,0.1717012,0.42665502,0.24577743,0.4118877,0.23276609,0.26612356,0.29995644,0.33328253,0.47280544,0.5498428
ixd,0.24546029,0.28624824,0.34984523,0.26895759,0.3886664,0.29965073,0.2863521,0.25249597,0.349464,0.3763209,0.31428808,0.426051,0.16494611,0.31804034,0.4134452,0.41451794,0.34535944,0.26459458,0.31743762,0.18837088
ixl,0.41631055,0.32503065,0.2720214,0.33816752,0.42529702,0.3525797,0.36788303,0.5087316,0.33023858,0.35676384,0.3045972,0.43725348,0.34296036,0.37082928,0.4735582,0.2550542,0.4039995,0.23237225,0.54509586,0.4771809
ixs,0.25564075,0.32510483,0.2735498,0.47300208,0.19732198,0.22050327,0.28400153,0.27906254,0.41682377,0.55248344,0.3290705,0.32837886,0.28651708,0.260941,0.1735841,0.3857077,0.2279399,0.38900417,0.40125176,0.27659455
ixt,0.37834746,0.3320995,0.1970376,0.053065445,0.23625514,0.28699687,0.108702466,0.398736,0.373011,0.4253635,0.31029347,0.26503852,0.25194734,0.3345055,0.54705757,0.3244555,0.27309346,0.11520563,0.35478026,0.32912365
iya,0.2771426,0.3212661,0.42806005,0.28143296,0.31886053,0.30546343,0.2528255,0.36119217,0.7530916,0.3461792,0.38862705,0.35190988,0.29903156,0.3636419,0.37853968,0.40721357,0.40195006,0.2507605,0.4284632,0.39977014
iyg,0.37797445,0.7585224,0.32313585,0.30619276,0.35623723,0.2612577,0.29360455,0.32596004,0.35763627,0.3111434,0.34199357,0.37399504,0.29869893,0.39160472,0.28674936,0.3032068,0.40115434,0.32778108,0.3637308,0.35777172
iyk,0.64677495,0.50106955,0.35282546,0.3148639,0.51148534,0.24603862,0.31086695,0.38521045,0.5626711,0.4550654,0.37522674,0.2897063,0.45286605,0.19471183,0.3344638,0.30110967,0.5685989,0.43359783,0.36749488,0.3845755
iyn,0.3232463,0.25319093,0.30791414,0.3011647,0.2987537,0.30358022,0.2506425,0.26882523,0.34906015,0.32865846,0.41553146,0.66683686,0.6041504,0.25067306,0.2913833,0.25592113,0.30013758,0.41669998,0.30047652,0.3438231
iyq,0.4482812,0.24473818,0.3156945,0.33130354,0.3011361,0.20262007,0.287052,0.35309255,0.31322506,0.24201757,0.37412405,0.41371483,0.2054972,0.3160782,0.39291143,0.41556576,0.44099855,0.28498012,0.184235,0.44426706
jaf,0.2756651,0.35834032,0.2210238,0.2660705,0.24014013,0.27450484,0.3045979,0.2327567,0.31757635,0.6160693,0.28561336,0.30876815,0.25061053,0.38488615,0.5520241,0.365285,0.4056628,0.38435078,0.53062177,0.31914794
jaj,0.3856675,0.28880292,0.2926345,0.57862353,0.2818717,0.2550292,0.24892619,0.49646384,0.35902736,0.39379632,0.38027692,0.5469804,0.3377886,0.47510293,0.2489692,0.31362128,0.40852076,0.2695405,0.4150611,0.3357687
jaq,0.3979489,0.28941625,0.3661415,0.39507028,0.27795267,0.40884638,0.4538368,0.36678714,0.37958276,0.49820417,0.34131217,0.4537866,0.27657616,0.37794858,0.33145076,0.44193596,0.25859553,0.3584977,0.35178694,0.36924237
jar,0.32333344,0.41276026,0.3896268,0.28362942,0.20177418,0.32113102,0.43533915,0.29301256,0.29428065,0.63723695,0.29898775,0.32624805,0.28185534,0.4843544,0.28681627,0.32181132,0.2898713,0.29945737,0.49909902,0.23335017
jau,0.6415636,0.23625386,0.17245013,0.057518832,0.38068455,0.26176476,0.24888119,0.31823182,0.3898171,0.23280773,0.47274584,0.28643528,0.26005927,0.36152136,0.2255745,0.2907388,0.46940547,0.3217413,0.20031422,0.21240687
jaw,0.31619754,0.3214079,0.25636756,0.22764552,0.19342394,0.5401805,0.32763684,0.121600956,0.26801354,0.36194175,0.34039596,0.3272183,0.39365473,0.35347646,0.2202198,0.2457124,0.20149232,0.27453104,0.2654931,0.24544725
jax,0.54139876,0.44407701,0.34878278,0.33158794,0.42213398,0.39317566,0.30404213,0.48047364,0.33511385,0.46085376,0.38087535,0.41664436,0.27372807,0.42934623,0.3495094,0.5400071,0.28224152,0.36483854,0.34014317,0.3061049
jbw,0.354617,0.23303044,0.2600699,0.3649153,0.20666407,0.34299195,0.3457905,0.35043776,0.30759,0.47028303,0.27787173,0.2509014,0.5111443,0.24281393,0.44493225,0.5768401,0.28817567,0.3939448,0.2448028,0.5842688
jcv,0.31958908,0.33764315,0.31663722,0.39233637,0.39604753,0.37636912,0.4254473,0.37115294,0.3301378,0.24456292,0.28956327,0.3056864,0.29773566,0.4479139,0.4110106,0.3805911,0.2888021,0.36461905,0.48576623,0.41055262
jdf,0.3128234,0.46708065,0.43544364,0.34604013,0.2697984,0.3320693,0.307533,0.5036465,0.34340417,0.38631472,0.3733983,0.4003279,0.29808345,0.28420788,0.38533896,0.29989785,0.35635805,0.3131401,0.47229132,0.41315293
jdi,0.3838899,0.60528153,0.5222763,0.3965565,0.2959991,0.32273638,0.37850565,0.42683548,0.32360926,0.45935544,0.35689798,0.39549306,0.37118518,0.43933064,0.39829016,0.37546784,0.30996484,0.5406478,0.38144153,0.45861927
jdj,0.30870512,0.43978363,0.2672292,0.3521866,0.21557575,0.27397943,0.4614522,0.448624,0.38708258,0.33547002,0.3594548,0.18484142,0.4018393,0.40215188,0.3495513,0.3873784,0.27903292,0.29443836,0.41419935,0.44142282
jdk,0.22422288,0.44567037,0.32097393,0.25828,0.15116575,0.26712412,0.17287382,0.32230228,0.27022326,0.19214574,0.36917603,0.57232326,0.2545967,0.20984899,0.35257512,0.3233837,0.462887,0.18022375,0.23222092,0.2871118
jdt,0.42954126,0.34147486,0.35808873,0.432787,0.411314,0.432773,0.52152145,0.5046574,0.53258824,0.44916123,0.4749334,0.24338375,0.50313526,0.29393393,0.38835114,0.35226414,0.42069176,0.5706293,0.4247445,0.52280223
jdz,0.47474137,0.34593016,0.3559929,0.3284073,0.40669265,0.42088515,0.35254365,0.46229178,0.30516487,0.4215026,0.38985714,0.43384892,0.28238314,0.32490548,0.36085546,0.32592177,0.37038535,0.4184007,0.20780604,0.39935577
jef,0.41704553,0.45609403,0.37640774,0.35539377,0.3546,0.45125616,0.64695466,0.31936464,0.35748,0.389364,0.37597942,0.3853473,0.39725977,0.41659927,0.39258885,0.40773234,0.35147533,0.34824103,0.331935,0.39267772
jeh,0.41348374,0.42424566,0.3977784,0.38873383,0.4552686,0.40358388,0.25881392,0.45283648,0.4440285,0.3937938,0.4207269,0.31011257,0.30864757,0.30752024,0.4106689,0.413747,0.37385198,0.14971888,0.31692016,0.35581052
jej,0.36769104,0.2160718,0.28610328,0.31499493,0.2644691,0.42024267,0.31513888,0.23541945,0.3261472,0.3630972,0.35829553,0.25919127,0.22813964,0.33364204,0.40431714,0.24492118,0.51581764,0.09540604,0.34614953,0.21550283
jep,0.3872224,0.5146481,0.40272272,0.367901,0.5250838,0.40699884,0.3667757,0.47377187,0.3252278,0.3166811,0.4337779,0.3163526,0.5395855,0.35160398,0.2767826,0.53164965,0.41997987,0.42611098,0.47363776,0.32592332
jes,0.25795448,0.1897918,0.28928298,0.2635948,0.27890646,0.3390408,0.3956651,0.15125877,0.22866651,0.5133952,0.12105766,0.3189075,0.32684183,0.33127484,0.37637025,0.1720733,0.3984111,0.3326978,0.22047625,0.1182543
jfd,0.44373122,0.29895067,0.30414915,0.384897,0.3506789,0.25861412,0.18661158,0.27950338,0.34937623,0.21322456,0.37394816,0.42032987,0.35599422,0.29163617,0.45709905,0.34498042,0.4353354,0.33025077,0.25133345,0.31453773
jfr,0.3636619,0.31082958,0.40775976,0.38251173,0.31187814,0.3829513,0.35308695,0.31757924,0.34143287,0.45594484,0.3905741,0.24165323,0.4293754,0.3883049,0.28731072,0.4334411,0.26002532,0.35887083,0.36704567,0.30800438
jfz,0.35397744,0.355685,0.45627874,0.38092256,0.36786944,0.38484335,0.4422623,0.24783623,0.38837063,0.22010805,0.2910839,0.40720627,0.43717408,0.50407916,0.28789973,0.4289776,0.37275183,0.41882843,0.4112312,0.48094916
jgh,0.20661998,0.17289367,0.3208852,0.28984421,0.37608603,0.36471418,0.21920706,0.26228887,0.30681524,0.43900076,0.31167954,0.2456528,0.41077015,0.17954053,0.3580042,0.27891296,0.2938886,0.26685244,0.30348912,0.23655371
jgx,0.29268172,0.3260713,0.42439598,0.47656414,0.3808925,0.3230428,0.3223315,0.40264255,0.42563516,0.3398112,0.43499446,0.5728104,0.37627515,0.37347502,0.33228645,0.4145819,0.4127692,0.4875633,0.4320624,0.2503951
jhb,0.42767775,0.25768033,0.2503204,0.44578964,0.28634286,0.19488391,0.37981796,0.26136172,0.25406456,0.47118288,0.43253934,0.37341672,0.28011298,0.17879471,0.31722277,0.4385267,0.32651186,0.5272919,0.3769611,0.20915195
jhd,0.44573793,0.34502113,0.2962958,0.48363888,0.40036428,0.27466798,0.4759726,0.31908134,0.37194943,0.32499224,0.30986732,0.447624,0.43634462,0.27207127,0.34572518,0.23690546,0.391065,0.32106093,0.43616194,0.41400987
jhp,0.3649814,0.2682784,0.35335392,0.52224046,0.18025145,0.34350467,0.36192527,0.4356999,0.31837195,0.16553229,0.38017806,0.25824162,0.307692,0.26430595,0.23015675,0.5079346,0.27910885,0.20763594,0.19721793,0.34192526
jis,0.314594,0.2589862,0.34464386,0.40330696,0.3560617,0.405709,0.5414785,0.28815222,0.32844603,0.41590372,0.41976753,0.38383168,0.35848707,0.28656137,0.27529562,0.4348669,0.30266148,0.37302852,0.35489994,0.400282
jjz,0.37928623,0.21409097,0.26702014,0.3675912,0.3505172,0.47936136,0.40009174,0.35120243,0.37731147,0.33968282,0.44444096,0.3605463,0.26096076,0.26135927,0.35672516,0.3580121,0.42318612,0.35704625,0.34034926,0.44487113
jkk,0.4555288,0.38361853,0.44092423,0.34038395,0.24028,0.30686873,0.43165565,0.26442224,0.34476343,0.29537845,0.26962686,0.28273505,0.24367526,0.21326455,0.2545892,0.33534107,0.5995001,0.16239065,0.20647693,0.29575497
jlb,0.21408574,0.3775095,0.35948688,0.43910703,0.38031173,0.3277516,0.6150812,0.50876826,0.27033845,0.30359107,0.3652877,0.24788636,0.35543627,0.24847074,0.28119242,0.7736076,0.28301454,0.27559307,0.37884098,0.3085395
jlf,0.34978688,0.22776604,0.27911192,0.39511028,0.61639786,0.21251518,0.39277625,0.36151618,0.34434545,0.34050584,0.31841135,0.2928936,0.22029412,0.28622544,0.2453299,0.31662607,0.34956077,0.47240365,0.30672383,0.290634
jlm,0.5448955,0.5720109,0.3711915,0.25246602,0.32857388,0.39870137,0.29955894,0.4182874,0.28573185,0.36113936,0.39516565,0.34941888,0.3129057,0.35549474,0.4477576,0.36463696,0.49703544,0.41310647,0.37740856,0.43906647
jmb,0.4787566,0.27539912,0.36202857,0.27201807,0.29744226,0.38046062,0.30591485,0.3879066,0.35425943,0.30312312,0.23723516,0.4251578,0.43330902,0.2699594,0.32484436,0.17534058,0.18373452,0.53361946,0.35860687,0.69171727
jmn,0.4482563,0.29073584,0.4474034,0.7467731,0.23182161,0.25400737,0.24571078,0.3297721,0.35227066,0.22329147,0.29631275,0.23461576,0.48861143,0.35315543,0.29524422,0.30831563,0.3419247,0.44761643,0.3185287,0.39527354
jmo,0.2090791,0.21748441,0.38303617,0.2673067,0.28562832,0.28592235,0.19742182,0.5559628,0.23747776,0.22463639,0.22317755,0.2814347,0.45449555,0.2681147,0.38106167,0.37110686,0.28264952,0.3780194,0.3279245,0.22160287
jmv,0.28832158,0.392205,0.59901524,0.4179893,0.4213036,0.43302026,0.55889,0.44052094,0.2856438,0.31157187,0.49460477,0.35871175,0.4784869,0.37688616,0.41907376,0.41822037,0.41265023,0.41305667,0.2619952,0.3373577
jnn,0.28734064,0.36366034,0.1725111,0.40928295,0.43596786,0.35205585,0.44072378,0.2765532,0.24468714,0.28362882,0.40756637,0.31753942,0.24231051,0.28829002,0.4384532,0.41089046,0.23360552,0.2176372,0.64944315,0.50009245
jof,0.42853776,0.4079673,0.29591435,0.34498534,0.16615388,0.422331,0.33359864,0.27381882,0.3308884,0.5542972,0.21386269,0.42596406,0.36801106,0.3798256,0.32598507,0.3029677,0.32325572,0.44303158,0.407332,0.31008458
joh,0.37377983,0.44408703,0.16019976,0.64239216,0.31084442,0.3709727,0.40393114,0.26153833,0.29254687,0.4370153,0.34738064,0.25172794,0.33121055,0.3369289,0.2452593,0.29048082,0.23638839,0.17362101,0.33806074,0.37553352
jpa,0.33907193,0.36688602,0.34736404,0.35555977,0.47513252,0.34522277,0.68026936,0.28182688,0.320208,0.42034242,0.43350074,0.42371824,0.30429485,0.32572556,0.4120869,0.28471342,0.3901175,0.36970708,0.47306257,0.34239906
jpo,0.27347684,0.38438463,0.26900136,0.23555507,0.38981014,0.3534268,0.583913,0.32105142,0.45493144,0.36724195,0.3281384,0.35356346,0.4029099,0.15359849,0.32594353,0.3979779,0.36677113,0.50523657,0.4089325,0.3490419
jpr,0.40216786,0.25223306,0.29233852,0.24851269,0.40170676,0.2738721,0.44938082,0.57383806,0.34463346,0.4510005,0.49751848,0.25738078,0.14643942,0.40184504,0.28494537,0.5258001,0.36330706,0.30544305,0.3685195,0.377711
jpu,0.3805731,0.17693838,0.3838067,0.40723467,0.2653192,0.36084867,0.33718073,0.39756563,0.27709055,0.4475926,0.4180921,0.4079883,0.38894773,0.30057168,0.37971863,0.30211824,0.24275061,0.42183107,0.31738624,0.3244285
